SID,DATE,AGE,SMR,経年/SMR_ADMIT_D,経年/SMR_FOLD_D,経年/SMR_X,経年/SMR_FSTAT,AVG,CID,SCORE
PC200-8- -305660,20170517,3882,7468,2.006093E7,2.0170517E7,10.0,0.0,1.005786425E7,-1,0
PC200-8-N1-353547,20170517,1908,3584,2.0120225E7,2.0120621E7,0.0,1.0,1.006021175E7,-1,0
PC200-8-N1-312151,20170517,3456,8380,2.007113E7,2.0081028E7,0.0,1.0,1.003803975E7,-1,0
PC200-8-N1-354511,20170517,1692,4514,2.0120928E7,2.0170517E7,4.0,0.0,1.007286225E7,-1,0
PC200-8-N1-354996,20170517,1689,1757,2.0121001E7,2.0170517E7,4.0,0.0,1.00728805E7,-1,0
PC200-10- -452839,20170517,784,2488,2.0150325E7,2.0170517E7,2.0,0.0,1.0080211E7,-1,0
PC200-10- -455707,20170517,53,24,2.0170325E7,2.0170517E7,0.0,0.0,1.00852105E7,-1,0
PC200-10- -454459,20170517,337,241,2.0160614E7,2.0170517E7,0.0,0.0,1.008278275E7,-1,0
PC200-10- -455944,20170517,57,215,2.0170321E7,2.0170517E7,0.0,0.0,1.00852095E7,-1,0
PC200-8-N1-316505,20170517,2713,4850,2.0091212E7,2.010103E7,0.0,1.0,1.004806075E7,-1,0
PC200-8-N1-351079,20170517,2389,6910,2.0101101E7,2.0121113E7,2.0,1.0,1.005555425E7,-1,0
PC200-8- -300898,20170517,3942,21840,2.0060801E7,2.0170517E7,10.0,0.0,1.0057832E7,-1,0
PC200-8- -306469,20170517,3821,3548,2.006113E7,2.0090706E7,2.0,1.0,1.003795975E7,-1,0
PC200-8-N1-356885,20170517,1304,3290,2.0131021E7,2.0170517E7,3.0,0.0,1.007538525E7,-1,0
PC200-8-N1-350422,20170517,2481,3359,2.0100801E7,2.0170517E7,6.0,0.0,1.0067831E7,-1,0
PC200-8-N1-311452,20170517,3533,13193,2.0070914E7,2.0170517E7,9.0,0.0,1.006036E7,-1,0
PC200-8-N1-351759,20170517,2171,6139,2.0110607E7,2.0130416E7,1.0,1.0,1.006025625E7,-1,0
PC200-8-N1-352728,20170517,2029,4970,2.0111027E7,2.0170517E7,5.0,0.0,1.007038725E7,-1,0
PC200-10- -451975,20170517,928,1876,2.0141101E7,2.0170517E7,2.0,0.0,1.0077905E7,-1,0
PC200-10- -451577,20170517,1146,3071,2.0140328E7,2.0140908E7,0.0,1.0,1.007030925E7,-1,0
PC200-8-N1-310437,20170517,3634,13193,2.0070605E7,2.0080228E7,0.0,1.0,1.00377085E7,-1,0
PC200-8- -306332,20170517,3845,10786,2.0061106E7,2.0100803E7,3.0,1.0,1.004047825E7,-1,0
PC200-8-N1-315843,20170517,2815,6180,2.0090901E7,2.0170517E7,7.0,0.0,1.006535625E7,-1,0
PC200-8-N1-351865,20170517,2060,2928,2.0110926E7,2.0111004E7,0.0,1.0,1.005548275E7,-1,0
PC200-8-N1-315320,20170517,2980,2536,2.009032E7,2.0120331E7,3.0,1.0,1.005266375E7,-1,0
PC200-8-N1-310398,20170517,3628,6892,2.0070611E7,2.0071217E7,0.0,1.0,1.003545725E7,-1,0
PC200-8-N1-354699,20170517,1692,4787,2.0120928E7,2.0170517E7,4.0,0.0,1.007286225E7,-1,0
PC200-8-N1-315443,20170517,2815,5950,2.0090901E7,2.0170517E7,7.0,0.0,1.006535625E7,-1,0
PC200-8- -300464,20170517,4065,6295,2.0060331E7,2.0081226E7,2.0,1.0,1.003539E7,-1,0
PC200-8-N1-311804,20170517,3500,8939,2.0071017E7,2.0170517E7,9.0,0.0,1.006038575E7,-1,0
PC200-10- -451688,20170517,1117,1840,2.0140426E7,2.016031E7,1.0,1.0,1.00751845E7,-1,0
PC200-8-N1-313933,20170517,3235,4862,2.0080708E7,2.0100813E7,2.0,1.0,1.0045381E7,-1,0
PC200-8-N1-314869,20170517,3137,4950,2.0081014E7,2.0111122E7,3.0,1.0,1.0048035E7,-1,0
PC200-10- -451274,20170517,1232,1301,2.0140101E7,2.0170517E7,3.0,0.0,1.007765525E7,-1,0
